1a4428,127.0.0.1,GET,http://jeremi.sf.com/charter-aircraft/?city_airport_code_private_jets=KPUJ&radius_private_jets=50,1407437419,
7560ec,127.0.0.1,GET,http://jeremi.sf.com/charter-aircraft/?city_airport_code_private_jets=KPUJ&radius_private_jets=50,1407437463,48e8fe
48e8fe,127.0.0.1,GET,http://jeremi.sf.com/charter-aircraft/?city_airport_code_private_jets=KPUJ&radius_private_jets=50,1407437463,
d6d9b1,127.0.0.1,GET,http://jeremi.sf.com/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DJetChartersPublicBundle%253ABlog%253ArecentBlog,1407437495,c97a94
37768c,127.0.0.1,GET,http://jeremi.sf.com/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DJetChartersPublicBundle%253ADefault%253AglobalLogin,1407437495,c97a94
c97a94,127.0.0.1,GET,http://jeremi.sf.com/charter-aircraft/?city_airport_code_private_jets=KPUJ&radius_private_jets=50,1407437495,
3e4756,127.0.0.1,GET,http://jeremi.sf.com/charter-aircraft/images/img16.jpg,1407437511,4760a4
4760a4,127.0.0.1,GET,http://jeremi.sf.com/charter-aircraft/images/img16.jpg,1407437511,
0108b4,127.0.0.1,GET,http://jeremi.sf.com/charter-aircraft/?city_airport_code_private_jets=KPUJ&radius_private_jets=50,1407437624,ce1041
ce1041,127.0.0.1,GET,http://jeremi.sf.com/charter-aircraft/?city_airport_code_private_jets=KPUJ&radius_private_jets=50,1407437624,
722e54,127.0.0.1,GET,http://jeremi.sf.com/charter-aircraft/?city_airport_code_private_jets=KPUJ&radius_private_jets=50,1407437641,8296b6
8296b6,127.0.0.1,GET,http://jeremi.sf.com/charter-aircraft/?city_airport_code_private_jets=KPUJ&radius_private_jets=50,1407437641,
b7e33b,127.0.0.1,GET,http://jeremi.sf.com/charter-aircraft/?city_airport_code_private_jets=KPUJ&radius_private_jets=50,1407437859,de39d1
de39d1,127.0.0.1,GET,http://jeremi.sf.com/charter-aircraft/?city_airport_code_private_jets=KPUJ&radius_private_jets=50,1407437859,
0c060e,127.0.0.1,GET,http://jeremi.sf.com/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DJetChartersPublicBundle%253ABlog%253ArecentBlog,1407438773,271d34
fec44c,127.0.0.1,GET,http://jeremi.sf.com/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DJetChartersPublicBundle%253ADefault%253AglobalLogin,1407438773,271d34
271d34,127.0.0.1,GET,http://jeremi.sf.com/,1407438773,
fb17e7,127.0.0.1,GET,http://jeremi.sf.com/charter-aircraft,1407438775,
1844f0,127.0.0.1,GET,http://jeremi.sf.com/charter-aircraft?city_airport_code_private_jets=KPUJ&radius_private_jets=50,1407438776,
a56470,127.0.0.1,GET,http://jeremi.sf.com/charter-aircraft/?city_airport_code_private_jets=KPUJ&radius_private_jets=50,1407438797,e1c9af
e1c9af,127.0.0.1,GET,http://jeremi.sf.com/charter-aircraft/?city_airport_code_private_jets=KPUJ&radius_private_jets=50,1407438797,
d794fe,127.0.0.1,GET,http://jeremi.sf.com/charter-aircraft/private-jets/eclipse-500,1407438960,c0b1f7
c0b1f7,127.0.0.1,GET,http://jeremi.sf.com/charter-aircraft/private-jets/eclipse-500,1407438960,
a6fa44,127.0.0.1,GET,http://jeremi.sf.com/charter-aircraft/eclipse-500,1407438969,d710ad
d710ad,127.0.0.1,GET,http://jeremi.sf.com/charter-aircraft/eclipse-500,1407438970,6ede02
6ede02,127.0.0.1,GET,http://jeremi.sf.com/charter-aircraft/eclipse-500,1407438970,
628895,127.0.0.1,GET,http://jeremi.sf.com/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DJetChartersPublicBundle%253ABlog%253ArecentBlog,1407438982,d3542a
4cf41d,127.0.0.1,GET,http://jeremi.sf.com/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DJetChartersPublicBundle%253ADefault%253AglobalLogin,1407438982,d3542a
d3542a,127.0.0.1,GET,http://jeremi.sf.com/private-jets/eclipse-500,1407438982,
1c1414,127.0.0.1,GET,http://jeremi.sf.com/charter-aircraft/?city_airport_code_private_jets=KPUJ&radius_private_jets=50,1407439746,df3db2
df3db2,127.0.0.1,GET,http://jeremi.sf.com/charter-aircraft/?city_airport_code_private_jets=KPUJ&radius_private_jets=50,1407439746,
0e62e9,127.0.0.1,GET,http://jeremi.sf.com/charter-aircraft/?city_airport_code_private_jets=KPUJ&radius_private_jets=50,1407440050,6cee56
6cee56,127.0.0.1,GET,http://jeremi.sf.com/charter-aircraft/?city_airport_code_private_jets=KPUJ&radius_private_jets=50,1407440050,
8a0c12,127.0.0.1,GET,http://jeremi.sf.com/charter-aircraft/?city_airport_code_private_jets=KPUJ&radius_private_jets=50,1407440135,49608c
49608c,127.0.0.1,GET,http://jeremi.sf.com/charter-aircraft/?city_airport_code_private_jets=KPUJ&radius_private_jets=50,1407440136,
99ce6c,127.0.0.1,GET,http://jeremi.sf.com/charter-aircraft/?city_airport_code_private_jets=KPUJ&radius_private_jets=50,1407440378,79176c
79176c,127.0.0.1,GET,http://jeremi.sf.com/charter-aircraft/?city_airport_code_private_jets=KPUJ&radius_private_jets=50,1407440378,
9076c1,127.0.0.1,GET,http://jeremi.sf.com/charter-aircraft/?city_airport_code_private_jets=KPUJ&radius_private_jets=50,1407440982,42b705
42b705,127.0.0.1,GET,http://jeremi.sf.com/charter-aircraft/?city_airport_code_private_jets=KPUJ&radius_private_jets=50,1407440982,
b8dd52,127.0.0.1,GET,http://jeremi.sf.com/charter-aircraft/?city_airport_code_private_jets=KPUJ&radius_private_jets=50,1407441099,c9757d
c9757d,127.0.0.1,GET,http://jeremi.sf.com/charter-aircraft/?city_airport_code_private_jets=KPUJ&radius_private_jets=50,1407441099,
ea468b,127.0.0.1,GET,http://jeremi.sf.com/charter-aircraft/?city_airport_code_private_jets=KPUJ&radius_private_jets=50,1407441127,ceaaf1
ceaaf1,127.0.0.1,GET,http://jeremi.sf.com/charter-aircraft/?city_airport_code_private_jets=KPUJ&radius_private_jets=50,1407441127,
379ccf,127.0.0.1,GET,http://jeremi.sf.com/charter-aircraft/?city_airport_code_private_jets=KPUJ&radius_private_jets=50,1407441293,82c6ee
82c6ee,127.0.0.1,GET,http://jeremi.sf.com/charter-aircraft/?city_airport_code_private_jets=KPUJ&radius_private_jets=50,1407441293,
d016d8,127.0.0.1,GET,http://jeremi.sf.com/charter-aircraft/?city_airport_code_private_jets=KPUJ&radius_private_jets=50,1407441396,e01de8
e01de8,127.0.0.1,GET,http://jeremi.sf.com/charter-aircraft/?city_airport_code_private_jets=KPUJ&radius_private_jets=50,1407441396,
41509e,127.0.0.1,GET,http://jeremi.sf.com/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DJetChartersPublicBundle%253ABlog%253ArecentBlog,1407441409,5fe287
1aed2c,127.0.0.1,GET,http://jeremi.sf.com/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DJetChartersPublicBundle%253ADefault%253AglobalLogin,1407441409,5fe287
5fe287,127.0.0.1,GET,http://jeremi.sf.com/charter-aircraft/?city_airport_code_private_jets=KPUJ&radius_private_jets=50,1407441409,
098311,127.0.0.1,GET,http://jeremi.sf.com/charter-aircraft/images/img16.jpg,1407441422,beaea3
beaea3,127.0.0.1,GET,http://jeremi.sf.com/charter-aircraft/images/img16.jpg,1407441422,
6f1063,127.0.0.1,GET,http://jeremi.sf.com/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DJetChartersPublicBundle%253ABlog%253ArecentBlog,1407441787,a2a784
f77a89,127.0.0.1,GET,http://jeremi.sf.com/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DJetChartersPublicBundle%253ADefault%253AglobalLogin,1407441787,a2a784
a2a784,127.0.0.1,GET,http://jeremi.sf.com/,1407441787,
e4f5d0,127.0.0.1,GET,http://jeremi.sf.com/images/ico-datepicker.png,1407441790,61aaac
61aaac,127.0.0.1,GET,http://jeremi.sf.com/images/ico-datepicker.png,1407441790,
9a164a,127.0.0.1,GET,http://jeremi.sf.com/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DJetChartersPublicBundle%253ABlog%253ArecentBlog,1407462905,a40f6a
56769f,127.0.0.1,GET,http://jeremi.sf.com/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DJetChartersPublicBundle%253ADefault%253AglobalLogin,1407462906,a40f6a
a40f6a,127.0.0.1,GET,http://jeremi.sf.com/private-jets/,1407462906,
0f2c6e,127.0.0.1,GET,http://jeremi.sf.com/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DJetChartersPublicBundle%253ABlog%253ArecentBlog,1407462950,5af190
1791a3,127.0.0.1,GET,http://jeremi.sf.com/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DJetChartersPublicBundle%253ADefault%253AglobalLogin,1407462950,5af190
5af190,127.0.0.1,GET,http://jeremi.sf.com/private-jets/?aircraft_type_private_jets=1&city_airport_code_private_jets=&radius_private_jets=50,1407462950,
585a82,127.0.0.1,GET,http://jeremi.sf.com/,1407480467,645f6f
645f6f,127.0.0.1,GET,http://jeremi.sf.com/,1407480467,
af0e3f,127.0.0.1,GET,http://jeremi.sf.com/,1407480481,d74763
d74763,127.0.0.1,GET,http://jeremi.sf.com/,1407480481,
60d883,127.0.0.1,GET,http://jeremi.sf.com/,1407480523,39d550
39d550,127.0.0.1,GET,http://jeremi.sf.com/,1407480523,
54350d,127.0.0.1,GET,http://jeremi.sf.com/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DJetChartersPublicBundle%253ABlog%253ArecentBlog,1407481361,741520
217537,127.0.0.1,GET,http://jeremi.sf.com/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DJetChartersPublicBundle%253ADefault%253AglobalLogin,1407481362,741520
741520,127.0.0.1,GET,http://jeremi.sf.com/private-jets/,1407481362,
e26cac,127.0.0.1,GET,http://jeremi.sf.com/,1407482447,b5f203
b5f203,127.0.0.1,GET,http://jeremi.sf.com/,1407482447,
724e00,127.0.0.1,GET,http://jeremi.sf.com/,1407483007,ffa20f
ffa20f,127.0.0.1,GET,http://jeremi.sf.com/,1407483007,
b6bfa3,127.0.0.1,GET,http://jeremi.sf.com/,1407483030,539b23
539b23,127.0.0.1,GET,http://jeremi.sf.com/,1407483030,
14b7dc,127.0.0.1,GET,http://jeremi.sf.com/,1407483057,314916
314916,127.0.0.1,GET,http://jeremi.sf.com/,1407483057,
1f3f4c,127.0.0.1,GET,http://jeremi.sf.com/,1407483071,08d922
08d922,127.0.0.1,GET,http://jeremi.sf.com/,1407483071,
9309bb,127.0.0.1,GET,http://jeremi.sf.com/,1407483134,b1a53a
b1a53a,127.0.0.1,GET,http://jeremi.sf.com/,1407483134,
217b92,127.0.0.1,GET,http://jeremi.sf.com/,1407483230,53f09b
53f09b,127.0.0.1,GET,http://jeremi.sf.com/,1407483230,
0a8157,127.0.0.1,GET,http://jeremi.sf.com/,1407483234,5a59cf
5a59cf,127.0.0.1,GET,http://jeremi.sf.com/,1407483234,
550b92,127.0.0.1,GET,http://jeremi.sf.com/,1407483248,21667e
21667e,127.0.0.1,GET,http://jeremi.sf.com/,1407483248,
e83ac3,127.0.0.1,GET,http://jeremi.sf.com/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DJetChartersPublicBundle%253ABlog%253ArecentBlog,1407483816,e703c6
a073e1,127.0.0.1,GET,http://jeremi.sf.com/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DJetChartersPublicBundle%253ADefault%253AglobalLogin,1407483816,e703c6
e703c6,127.0.0.1,GET,http://jeremi.sf.com/,1407483816,
8ee806,127.0.0.1,GET,http://jeremi.sf.com/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DJetChartersPublicBundle%253ABlog%253ArecentBlog,1407484852,9f827b
b6d04e,127.0.0.1,GET,http://jeremi.sf.com/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DJetChartersPublicBundle%253ADefault%253AglobalLogin,1407484852,9f827b
9f827b,127.0.0.1,GET,http://jeremi.sf.com/,1407484852,
725ae3,127.0.0.1,GET,http://jeremi.sf.com/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DJetChartersPublicBundle%253ABlog%253ArecentBlog,1407485043,79f928
4fbe5b,127.0.0.1,GET,http://jeremi.sf.com/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DJetChartersPublicBundle%253ADefault%253AglobalLogin,1407485043,79f928
79f928,127.0.0.1,GET,http://jeremi.sf.com/private-jets/?aircraft_type_private_jets=1&city_airport_code_private_jets=&radius_private_jets=50,1407485043,
fd9c77,127.0.0.1,GET,http://jeremi.sf.com/,1407485573,3aada5
3aada5,127.0.0.1,GET,http://jeremi.sf.com/,1407485573,
c6c4d8,127.0.0.1,GET,http://jeremi.sf.com/,1407485940,7a6180
7a6180,127.0.0.1,GET,http://jeremi.sf.com/,1407485940,
e7ccfa,127.0.0.1,GET,http://jeremi.sf.com/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DJetChartersPublicBundle%253ABlog%253ArecentBlog,1407485970,33278f
979d4a,127.0.0.1,GET,http://jeremi.sf.com/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DJetChartersPublicBundle%253ADefault%253AglobalLogin,1407485970,33278f
33278f,127.0.0.1,GET,http://jeremi.sf.com/,1407485970,
8d8621,127.0.0.1,GET,http://jeremi.sf.com/,1407487170,066444
066444,127.0.0.1,GET,http://jeremi.sf.com/,1407487170,
8f39c9,127.0.0.1,GET,http://jeremi.sf.com/,1407487263,7a8d2d
7a8d2d,127.0.0.1,GET,http://jeremi.sf.com/,1407487263,
9763fe,127.0.0.1,GET,http://jeremi.sf.com/,1407487285,27ca61
27ca61,127.0.0.1,GET,http://jeremi.sf.com/,1407487285,
6e2139,127.0.0.1,GET,http://jeremi.sf.com/,1407487308,428703
428703,127.0.0.1,GET,http://jeremi.sf.com/,1407487308,
048f7c,127.0.0.1,GET,http://jeremi.sf.com/,1407487320,efea50
efea50,127.0.0.1,GET,http://jeremi.sf.com/,1407487320,
1084b4,127.0.0.1,GET,http://jeremi.sf.com/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DJetChartersPublicBundle%253ABlog%253ArecentBlog,1407487598,bb2ec3
0f2270,127.0.0.1,GET,http://jeremi.sf.com/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DJetChartersPublicBundle%253ADefault%253AglobalLogin,1407487598,bb2ec3
bb2ec3,127.0.0.1,GET,http://jeremi.sf.com/,1407487598,
ef5259,127.0.0.1,GET,http://jeremi.sf.com/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DJetChartersPublicBundle%253ABlog%253ArecentBlog,1407488341,8e723a
a49d1d,127.0.0.1,GET,http://jeremi.sf.com/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DJetChartersPublicBundle%253ADefault%253AglobalLogin,1407488342,8e723a
8e723a,127.0.0.1,GET,http://jeremi.sf.com/,1407488342,
ed08cb,127.0.0.1,GET,http://jeremi.sf.com/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DJetChartersPublicBundle%253ABlog%253ArecentBlog,1407488913,fa04d5
247941,127.0.0.1,GET,http://jeremi.sf.com/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DJetChartersPublicBundle%253ADefault%253AglobalLogin,1407488914,fa04d5
fa04d5,127.0.0.1,GET,http://jeremi.sf.com/,1407488914,
9690fa,127.0.0.1,GET,http://jeremi.sf.com/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DJetChartersPublicBundle%253ABlog%253ArecentBlog,1407489197,1b3f8f
02b0f4,127.0.0.1,GET,http://jeremi.sf.com/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DJetChartersPublicBundle%253ADefault%253AglobalLogin,1407489197,1b3f8f
1b3f8f,127.0.0.1,GET,http://jeremi.sf.com/,1407489197,
f319e2,127.0.0.1,GET,http://jeremi.sf.com/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DJetChartersPublicBundle%253ABlog%253ArecentBlog,1407489249,4e5f5b
d552aa,127.0.0.1,GET,http://jeremi.sf.com/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DJetChartersPublicBundle%253ADefault%253AglobalLogin,1407489249,4e5f5b
4e5f5b,127.0.0.1,GET,http://jeremi.sf.com/private-jets/?aircraft_type_private_jets=Piston,1407489250,
0225d8,127.0.0.1,GET,http://jeremi.sf.com/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DJetChartersPublicBundle%253ABlog%253ArecentBlog,1407489988,d1de2f
1b5269,127.0.0.1,GET,http://jeremi.sf.com/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DJetChartersPublicBundle%253ADefault%253AglobalLogin,1407489988,d1de2f
d1de2f,127.0.0.1,GET,http://jeremi.sf.com/,1407489988,
df80f2,127.0.0.1,GET,http://jeremi.sf.com/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DJetChartersPublicBundle%253ABlog%253ArecentBlog,1407490161,6462a4
c81979,127.0.0.1,GET,http://jeremi.sf.com/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DJetChartersPublicBundle%253ADefault%253AglobalLogin,1407490161,6462a4
6462a4,127.0.0.1,GET,http://jeremi.sf.com/,1407490162,
160231,127.0.0.1,GET,http://jeremi.sf.com/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DJetChartersPublicBundle%253ABlog%253ArecentBlog,1407494670,3f86f8
b2bf8a,127.0.0.1,GET,http://jeremi.sf.com/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DJetChartersPublicBundle%253ADefault%253AglobalLogin,1407494670,3f86f8
3f86f8,127.0.0.1,GET,http://jeremi.sf.com/,1407494671,
eb465a,127.0.0.1,GET,http://httpheader.net/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DJetChartersPublicBundle%253ABlog%253ArecentBlog,1407500982,ba9176
c79eee,127.0.0.1,GET,http://httpheader.net/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DJetChartersPublicBundle%253ADefault%253AglobalLogin,1407500982,ba9176
ba9176,93.174.93.218,GET,http://httpheader.net/,1407500982,
82b780,127.0.0.1,GET,http://jeremi.sf.com/private-jets?aircraft_type_private_jets=1&city_airport_code_private_jets=ss&radius_private_jets=50,1407504731,
a03af0,127.0.0.1,GET,http://jeremi.sf.com/private-jets/aircraft-search,1407504735,d3c718
d3c718,127.0.0.1,POST,http://jeremi.sf.com/private-jets/aircraft-search,1407504736,
3f594c,127.0.0.1,GET,http://jeremi.sf.com/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DJetChartersPublicBundle%253ABlog%253ArecentBlog,1407504738,b69d98
8955e4,127.0.0.1,GET,http://jeremi.sf.com/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DJetChartersPublicBundle%253ADefault%253AglobalLogin,1407504738,b69d98
b69d98,127.0.0.1,GET,http://jeremi.sf.com/private-jets/?aircraft_type_private_jets=1&city_airport_code_private_jets=ss&radius_private_jets=50,1407504738,
b6bd11,127.0.0.1,GET,http://jeremi.sf.com/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DJetChartersPublicBundle%253ABlog%253ArecentBlog,1407505145,ad5eee
64c6a3,127.0.0.1,GET,http://jeremi.sf.com/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DJetChartersPublicBundle%253ADefault%253AglobalLogin,1407505146,ad5eee
ad5eee,127.0.0.1,GET,http://jeremi.sf.com/,1407505146,
12f0cf,127.0.0.1,GET,http://jeremi.sf.com/private-jets/aircraft-search,1407505178,9d22ec
9d22ec,127.0.0.1,POST,http://jeremi.sf.com/private-jets/aircraft-search,1407505178,
259f33,127.0.0.1,POST,http://jeremi.sf.com/charter-aircraft,1407505179,
799f3b,127.0.0.1,GET,http://jeremi.sf.com/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DJetChartersPublicBundle%253ABlog%253ArecentBlog,1407505285,01f985
cf1297,127.0.0.1,GET,http://jeremi.sf.com/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DJetChartersPublicBundle%253ADefault%253AglobalLogin,1407505286,01f985
01f985,127.0.0.1,GET,http://jeremi.sf.com/,1407505286,
62ecae,127.0.0.1,GET,http://jeremi.sf.com/private-jets/aircraft-search,1407505326,583f4e
583f4e,127.0.0.1,POST,http://jeremi.sf.com/private-jets/aircraft-search,1407505326,
ea288f,127.0.0.1,POST,http://jeremi.sf.com/charter-aircraft,1407505326,
f142ff,127.0.0.1,GET,http://jeremi.sf.com/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DJetChartersPublicBundle%253ABlog%253ArecentBlog,1407505538,44d6e5
20fa14,127.0.0.1,GET,http://jeremi.sf.com/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DJetChartersPublicBundle%253ADefault%253AglobalLogin,1407505538,44d6e5
44d6e5,127.0.0.1,GET,http://jeremi.sf.com/,1407505538,
aedacf,127.0.0.1,GET,http://jeremi.sf.com/private-jets/aircraft-search,1407505574,d53b8a
d53b8a,127.0.0.1,POST,http://jeremi.sf.com/private-jets/aircraft-search,1407505575,
aaede4,127.0.0.1,POST,http://jeremi.sf.com/charter-aircraft,1407505575,
96aa5f,127.0.0.1,GET,http://jeremi.sf.com/charter-aircraft/,1407505576,d641d6
d641d6,127.0.0.1,GET,http://jeremi.sf.com/charter-aircraft/,1407505577,
9af494,127.0.0.1,GET,http://jeremi.sf.com/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DJetChartersPublicBundle%253ABlog%253ArecentBlog,1407505787,719b69
562280,127.0.0.1,GET,http://jeremi.sf.com/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DJetChartersPublicBundle%253ADefault%253AglobalLogin,1407505787,719b69
719b69,127.0.0.1,GET,http://jeremi.sf.com/,1407505787,
152367,127.0.0.1,POST,http://jeremi.sf.com/charter-aircraft,1407505810,
fb4036,127.0.0.1,GET,http://jeremi.sf.com/private-jets/aircraft-search,1407505810,472b76
472b76,127.0.0.1,POST,http://jeremi.sf.com/private-jets/aircraft-search,1407505810,
9d12bd,127.0.0.1,GET,http://jeremi.sf.com/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DJetChartersPublicBundle%253ABlog%253ArecentBlog,1407505850,6e7891
0f87bc,127.0.0.1,GET,http://jeremi.sf.com/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DJetChartersPublicBundle%253ADefault%253AglobalLogin,1407505850,6e7891
6e7891,127.0.0.1,GET,http://jeremi.sf.com/,1407505850,
99d615,127.0.0.1,GET,http://jeremi.sf.com/private-jets/aircraft-search,1407506097,771f09
771f09,127.0.0.1,POST,http://jeremi.sf.com/private-jets/aircraft-search,1407506098,
55443c,127.0.0.1,POST,http://jeremi.sf.com/charter-aircraft,1407506098,
e9b405,127.0.0.1,GET,http://jeremi.sf.com/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DJetChartersPublicBundle%253ABlog%253ArecentBlog,1407506126,63d98c
f9856d,127.0.0.1,GET,http://jeremi.sf.com/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DJetChartersPublicBundle%253ADefault%253AglobalLogin,1407506127,63d98c
63d98c,127.0.0.1,GET,http://jeremi.sf.com/,1407506127,
707a92,127.0.0.1,POST,http://jeremi.sf.com/charter-aircraft,1407506195,
a0ed1a,127.0.0.1,GET,http://jeremi.sf.com/private-jets/aircraft-search,1407506195,9a29b7
9a29b7,127.0.0.1,POST,http://jeremi.sf.com/private-jets/aircraft-search,1407506196,
e5204b,127.0.0.1,GET,http://jeremi.sf.com/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DJetChartersPublicBundle%253ABlog%253ArecentBlog,1407506291,257dfd
5ede23,127.0.0.1,GET,http://jeremi.sf.com/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DJetChartersPublicBundle%253ADefault%253AglobalLogin,1407506291,257dfd
257dfd,127.0.0.1,GET,http://jeremi.sf.com/,1407506291,
9912b4,127.0.0.1,GET,http://jeremi.sf.com/private-jets/aircraft-search,1407506316,33c76a
33c76a,127.0.0.1,POST,http://jeremi.sf.com/private-jets/aircraft-search,1407506316,
8c9a56,127.0.0.1,POST,http://jeremi.sf.com/charter-aircraft,1407506316,
22c00c,127.0.0.1,GET,http://jeremi.sf.com/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DJetChartersPublicBundle%253ABlog%253ArecentBlog,1407506331,9bf40c
4bb738,127.0.0.1,GET,http://jeremi.sf.com/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DJetChartersPublicBundle%253ADefault%253AglobalLogin,1407506332,9bf40c
9bf40c,127.0.0.1,GET,http://jeremi.sf.com/,1407506332,
2fff29,127.0.0.1,GET,http://jeremi.sf.com/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DJetChartersPublicBundle%253ABlog%253ArecentBlog,1407506354,ca53f7
daf347,127.0.0.1,GET,http://jeremi.sf.com/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DJetChartersPublicBundle%253ADefault%253AglobalLogin,1407506354,ca53f7
ca53f7,127.0.0.1,GET,http://jeremi.sf.com/,1407506354,
fe4ad8,127.0.0.1,GET,http://jeremi.sf.com/private-jets/aircraft-search,1407506420,bd6342
bd6342,127.0.0.1,POST,http://jeremi.sf.com/private-jets/aircraft-search,1407506420,
2f134d,127.0.0.1,POST,http://jeremi.sf.com/charter-aircraft,1407506421,
fe8962,127.0.0.1,GET,http://jeremi.sf.com/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DJetChartersPublicBundle%253ABlog%253ArecentBlog,1407506468,efd612
9f62bb,127.0.0.1,GET,http://jeremi.sf.com/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DJetChartersPublicBundle%253ADefault%253AglobalLogin,1407506469,efd612
efd612,127.0.0.1,GET,http://jeremi.sf.com/,1407506469,
3bbf83,127.0.0.1,GET,http://jeremi.sf.com/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DJetChartersPublicBundle%253ABlog%253ArecentBlog,1407506650,c34e96
9ddaeb,127.0.0.1,GET,http://jeremi.sf.com/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DJetChartersPublicBundle%253ADefault%253AglobalLogin,1407506651,c34e96
c34e96,127.0.0.1,GET,http://jeremi.sf.com/,1407506651,
131630,127.0.0.1,POST,http://jeremi.sf.com/charter-aircraft,1407506658,
402b6e,127.0.0.1,GET,http://jeremi.sf.com/private-jets/aircraft-search,1407506660,58f43b
58f43b,127.0.0.1,POST,http://jeremi.sf.com/private-jets/aircraft-search,1407506661,
07456d,127.0.0.1,GET,http://jeremi.sf.com/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DJetChartersPublicBundle%253ABlog%253ArecentBlog,1407506725,13b30d
28d78a,127.0.0.1,GET,http://jeremi.sf.com/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DJetChartersPublicBundle%253ADefault%253AglobalLogin,1407506725,13b30d
13b30d,127.0.0.1,GET,http://jeremi.sf.com/,1407506725,
0c584d,127.0.0.1,GET,http://jeremi.sf.com/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DJetChartersPublicBundle%253ABlog%253ArecentBlog,1407508560,b63d49
